phenotype,num_classes,levels_map,apriori_acc,model_acc,test_loss,total_samples
AWCO_REV,9,0-11-20-40-52-61-70-80-100,0.7977,0.7312,7.7727,2264
BLPUB_VEG,3,1-2-3,0.9302,0.9156,7.0253,2264
PEX_REPRO,5,1-3-5-7-9,0.6073,0.2750,8.1529,2264
BLSCO_REV_VEG,4,60-80-81-84,0.8453,0.7937,7.3041,2263
CUAN_REPRO,5,1-3-5-7-9,0.5320,0.4563,8.1395,2263
SPKF,5,1-2-3-4-5,0.7079,0.1781,8.3645,2263
LSEN,5,1-3-5-7-9,0.4447,0.4062,8.2697,2262
PTH,3,1-2-3,0.4286,0.5406,7.7387,2261
FLA_REPRO,4,1-3-5-7,0.4825,0.3094,8.3208,2261
SLLT_CODE,5,1-3-5-7-9,0.8062,0.5688,8.0602,2260
APCO_REV_REPRO,9,10-20-52-60-70-71-80-87-100,0.3894,0.2094,9.0021,2260
SCCO_REV,7,10-50-51-55-70-80-88,0.7900,0.7292,7.7348,2119
AWPR_REPRO,6,0-1-5-7-9-999,0.7998,0.2778,8.3647,2113
CUDI_CODE_REPRO,3,1-2-999,0.6502,0.6875,7.6632,2110
ENDO,3,1-2-3,0.9317,0.9132,7.0836,2108
CUNO_CODE_REPRO,4,1-2-3-999,0.7717,0.2014,8.6588,2094
LLT_CODE,6,1-2-3-4-5-999,0.5258,0.2674,8.5614,2094
CULT_CODE_REPRO,8,1-2-3-4-5-6-7-999,0.2613,0.2569,8.8955,2093
SDHT_CODE,4,1-2-3-999,0.7342,0.4549,7.9759,2092
PLT_CODE_POST,6,1-2-3-4-5-999,0.8047,0.3368,8.3404,2089
SLCO_REV,4,20-40-70-80,0.8749,0.0972,8.8451,2054
LPPUB,5,1-2-3-4-5,0.5904,0.5670,8.1462,1526
